order_id,total_time,waiting_time,service_time,delivery_time,distance
2,5.872076047614375,0.669758942569417,5.202317105044958,5.202317105044958,4.002896381306197
6,7.876420759199577,1.7829310917714898,6.093489667428088,6.093489667428087,5.116862084285109
7,8.775299032026393,4.42053298058883,4.3547660514375615,4.3547660514375615,2.9434575642969523
9,12.808558345174983,8.453792293737422,4.3547660514375615,4.3547660514375615,2.9434575642969523
10,13.801587028169587,9.125726504860475,4.675860523309112,4.675860523309112,3.3448256541363897
11,16.15664590335816,9.888892565458898,6.267753337899261,6.2677533378992605,5.334691672374076
15,19.15781871081733,12.922392024526744,6.235426686290587,6.2354266862905865,5.294283357863233
16,21.277515311289683,15.042088624999097,6.235426686290587,6.2354266862905865,5.294283357863233
17,22.7997042825232,16.53195094462394,6.267753337899261,6.2677533378992605,5.334691672374076
21,25.893571732986125,21.576056410933077,4.3175153220530476,4.317515322053048,2.8968941525663103
20,26.87537331515232,20.781883647724232,6.093489667428088,6.093489667428087,5.116862084285109
22,26.407092582705715,21.731232059396604,4.675860523309112,4.675860523309112,3.3448256541363897
23,26.779431703576876,22.103571180267764,4.675860523309112,4.675860523309112,3.3448256541363897
24,31.671194942450626,25.43576825616004,6.235426686290587,6.2354266862905865,5.294283357863233
28,31.769513738006605,27.41474768656904,4.354766051437565,4.3547660514375615,2.9434575642969523
31,34.96310748533253,29.760790380287574,5.202317105044955,5.202317105044958,4.002896381306197
32,39.660293877670064,34.45797677262511,5.202317105044955,5.202317105044958,4.002896381306197
35,38.024800667854315,33.3489401445452,4.675860523309112,4.675860523309112,3.3448256541363897
34,40.26870783608368,34.17521816865559,6.093489667428088,6.093489667428087,5.116862084285109
37,40.69282840952975,36.01696788622064,4.675860523309112,4.675860523309112,3.3448256541363897
36,41.460417800714204,35.192664462814946,6.267753337899258,6.2677533378992605,5.334691672374076
39,39.306695854840676,35.3813911894227,3.9253046654179755,3.9253046654179724,2.4066308317724654
38,40.39980335401381,35.7239428307047,4.675860523309112,4.675860523309112,3.3448256541363897
41,42.38547442916119,37.18315732411624,5.202317105044955,5.202317105044958,4.002896381306197
45,42.84941764059238,38.173557117283266,4.675860523309112,4.675860523309112,3.3448256541363897
43,43.81140936174873,37.71791969432064,6.093489667428088,6.093489667428087,5.116862084285109
46,46.689092946630325,41.48677584158537,5.202317105044955,5.202317105044958,4.002896381306197
47,46.91968511482986,42.564919063392296,4.354766051437565,4.3547660514375615,2.9434575642969523
48,48.43944176791238,42.2040150816218,6.23542668629058,6.2354266862905865,5.294283357863233
49,48.65317487106182,43.45085776601687,5.202317105044955,5.202317105044958,4.002896381306197
52,50.38528848557671,45.7094279622676,4.675860523309112,4.675860523309112,3.3448256541363897
53,50.08700263049429,45.732236579056725,4.354766051437565,4.3547660514375615,2.9434575642969523
59,59.08293812376196,53.88062101871701,5.202317105044955,5.202317105044958,4.002896381306197
61,60.10858021653994,56.18327555112197,3.9253046654179684,3.9253046654179724,2.4066308317724654
60,61.271034168228866,56.06871706318391,5.202317105044955,5.202317105044958,4.002896381306197
62,63.78227441318845,57.51452107528919,6.267753337899265,6.2677533378992605,5.334691672374076
63,64.03210078175158,57.93861111432349,6.093489667428088,6.093489667428087,5.116862084285109
64,63.95432772214586,58.75201061710091,5.202317105044955,5.202317105044958,4.002896381306197
66,64.18221463085845,59.8646993088054,4.317515322053055,4.317515322053048,2.8968941525663103
65,65.40020320397296,59.1324498660737,6.267753337899265,6.2677533378992605,5.334691672374076
68,67.64015355386975,62.96429303056064,4.675860523309112,4.675860523309112,3.3448256541363897
70,67.35946904580116,62.68360852249205,4.675860523309112,4.675860523309112,3.3448256541363897
71,66.77628034209091,62.45876502003786,4.317515322053055,4.317515322053048,2.8968941525663103
75,70.3562815760572,65.68042105274809,4.675860523309112,4.675860523309112,3.3448256541363897
76,76.38699819457838,70.1515715082878,6.23542668629058,6.2354266862905865,5.294283357863233
77,76.10451376916737,70.01102410173928,6.093489667428088,6.093489667428087,5.116862084285109
82,79.1794022022233,73.97708509717835,5.202317105044955,5.202317105044958,4.002896381306197
81,80.6004189389827,74.36499225269213,6.23542668629058,6.2354266862905865,5.294283357863233
84,83.10540675958083,78.4295462362717,4.675860523309112,4.675860523309112,3.3448256541363897
89,85.89051433958257,81.535748288145,4.354766051437565,4.3547660514375615,2.9434575642969523
90,87.60122067144037,82.39890356639542,5.202317105044955,5.202317105044958,4.002896381306197
92,92.8498469116004,87.64752980655544,5.202317105044955,5.202317105044958,4.002896381306197
94,92.55597252446123,88.23845720240817,4.317515322053055,4.317515322053048,2.8968941525663103
95,94.66162077385918,88.5681311064311,6.093489667428088,6.093489667428087,5.116862084285109
96,95.5050753925158,91.15030934107824,4.354766051437565,4.3547660514375615,2.9434575642969523
98,96.96918537158588,92.29332484827678,4.6758605233090975,4.675860523309112,3.3448256541363897
99,98.75881697374837,93.55649986870341,5.202317105044955,5.202317105044958,4.002896381306197
101,98.72327361033246,94.4057582882794,4.317515322053055,4.317515322053048,2.8968941525663103
100,100.03972574585774,93.94623607842965,6.093489667428088,6.093489667428087,5.116862084285109
103,102.83875350167077,96.57100016377152,6.267753337899251,6.2677533378992605,5.334691672374076
